42_0519_911_0_02185_04.wav,배달 가능한 메뉴를 알고 싶은데요,
42_0519_911_0_02185_05.wav,지금 주문하면 몇시까지 방문해야 되나요?,
42_0519_911_0_02185_06.wav,아 네 ㅇㅇㅇ인데요.,
42_0519_911_0_02185_07.wav,네 승용차로 갑니다. 그런데 예약이 됐는지 한번더 체크해 주실 수 있나요?,
42_0519_941_0_02126_02.wav,치킨 텐더 샐러드 하나 예약할게요.,
42_0519_941_0_02126_06.wav,그럼 캘리포니아 스테이크 샐러드랑 투움바 방문 포장 예약할게요.,
42_0519_941_0_02126_08.wav,다음주 금요일 저녁 8시요.,
42_0519_941_0_02126_09.wav,캘리포니아 스테이크 샐러드랑 투움바 방문 포장 예약할게요.,
42_0519_941_1_02127_03.wav,다음주 수요일 저녁 8시요.,
42_0519_941_1_02127_04.wav,김철수요.,
42_0519_941_1_02127_05.wav,그러면 캘리포니아 스테이크 샐러드랑 투움바 주문할게요.,
42_0519_941_1_02127_07.wav,일산점 주차 가능한가요?,
42_0519_941_1_02127_08.wav,다음주 금요일 저녁 8시요.,
42_0519_962_0_02080_01.wav,홍길동. 010 1234 5678 입니다.,
42_0519_962_0_02080_02.wav,하나는 감자랑 볶음밥 하나는 고구마랑 포테이토로 해 주세요.,
42_0519_966_0_02137_01.wav,네 김소희 01012345678입니다,
42_0519_966_0_02137_02.wav,네 감사합니다,
42_0519_966_0_02137_04.wav,네 김소희 01012345678입니다,
42_0519_966_0_02137_05.wav,12시-1시? 한 12시반 까지 도착할수 있을것 같아요.,
42_0519_966_0_02137_06.wav,아......그래요 도저히 그시간은 안될것 같은데 ...,
42_0519_966_0_02137_07.wav,네 미디움 레어로 해주시고 자르지 말아주세요,
42_0519_966_0_02137_09.wav,네 대중교통은요?,
42_0519_966_1_02138_03.wav,혹시 주차공간도 충분히 있나요,
42_0519_966_1_02138_05.wav,12시-1시? 한 12시반 까지 도착할수 있을것 같아요.,
42_0519_966_1_02138_06.wav,아......그래요 도저히 그시간은 안될것 같은데 ...,
42_0519_966_1_02138_07.wav,네 미디움 레어로 해주시고 자르지 말아주세요,
42_0519_973_0_02187_00.wav,네. 맞아요.,
42_0519_973_0_02187_01.wav,투움바 안심파스타 1개 베이비백립 2개 감자튀김 3개요,
42_0519_973_0_02187_03.wav,이번주 수요일 점심시간 12시요,
42_0519_973_0_02187_04.wav,베이비백립 10개하고 감자튀김 10개 배달해주세요.,
42_0519_973_0_02187_06.wav,이번주 토요일말고 일요일에는 가능할까요?,
42_0519_973_0_02187_09.wav,아 얘기해 주셔서 감사합니다.,
42_0519_976_0_02132_00.wav,이번 주 토요일로 바꿔주세요.,
42_0519_976_0_02132_01.wav,네네 예약해주세요.,
42_0519_976_0_02132_06.wav,네 괜찮아요 아 그리고 거기 배달주문도 되나요?,
42_0519_976_0_02132_09.wav,성인 네명이요.,
42_0519_977_0_02122_02.wav,김경현이요.,
42_0519_977_0_02122_04.wav,카드 결제할게요. 혹시 배달 시간은 어느정도 걸리나요?,
42_0519_977_0_02122_08.wav,아 네 감사합니다.,
42_0519_977_0_02122_09.wav,포장용기는 친환경 재료를 쓰는지 궁금합니다.,
42_0519_992_0_02139_00.wav,아 혹시 잠깐 포장하는건데 그동안 무료 주차되나요?,
42_0519_992_0_02139_05.wav,아.. 바로 있군요 알겠습니다,
42_0519_992_0_02139_08.wav,010-1234-5678입니다~,
42_0520_116_0_02553_04.wav,토요일에는 언제 오픈하세요?,
42_0520_116_0_02553_06.wav,오픈시간 좀 알려주세요,
42_0520_116_0_02553_07.wav,오늘 오픈하는 시간이 언제인가요?,
42_0520_116_0_02553_08.wav,오픈시간이 언제 인가요?,
42_0520_122_0_02606_05.wav,몇시부터 몇시까지 영업하시나요?,
42_0520_131_0_02571_01.wav,아웃백은 브레이크 타임 있나요?,
42_0520_131_0_02571_03.wav,점저 모임이라 4시에 모여 식사를 할 예정인데 아웃백 브레이크 타임이 몇시부터 몇시까지 인가요?,
42_0520_131_0_02571_05.wav,보통 브레이크타임은 얼마나 기다려야 하나요?,
42_0520_131_1_02572_02.wav,아웃백에 쉬는 시간이 있나요?,
42_0520_131_1_02572_04.wav,브레이크 타임이 있나요?,
42_0520_131_1_02572_06.wav,평일에 브레이크 타임 있나요?,
42_0520_131_1_02572_07.wav,브레이크 타임 있나요?,
42_0520_131_1_02572_08.wav,혹시 브레이크 타임같은거 있나요?,
42_0520_150_0_02521_02.wav,평일과 주말 영업 시간이 다른가요?,
42_0520_150_0_02521_04.wav,평일이랑 주말에 영업시간이 어떻게 되나요?,
42_0520_150_0_02521_06.wav,평일이랑 주말이랑 영업시간이 다른가요?,
42_0520_150_0_02521_08.wav,영업시간이 바뀌는 날은 없나요?,
42_0520_150_0_02521_09.wav,평일에 영업시간마다 하는 메뉴가 다른가요?,
42_0520_151_0_02530_02.wav,브런치 타임이 있나요?,
42_0520_151_0_02530_05.wav,영업시간이 바뀌었내요~?,
42_0520_156_0_02532_00.wav,파스타는 어떤 것들이 있나요?,
42_0520_156_0_02532_03.wav,제공되는 와인 종류를 알려주세요,
42_0520_156_0_02532_05.wav,스테이크는 종류 뭐뭐 있어요?,
42_0520_156_0_02532_06.wav,사이드 메뉴에는 무엇이 있나요?,
42_0520_158_0_02527_00.wav,소주도 파시나요?,
42_0520_158_0_02527_04.wav,지금 투움바 파스타 파나요?,
42_0520_158_0_02527_05.wav,두움바파스타있나요?,
42_0520_158_0_02527_07.wav,투움바파스타 지금 파나요?,
42_0520_158_0_02527_09.wav,투움바 파스타 파나요?,
42_0520_167_0_02529_01.wav,생일 혜택으로 특별한 메뉴는 없나요?,
42_0520_167_0_02529_02.wav,여름인데 빙수류 디저트 있을까요?,
42_0520_167_0_02529_06.wav,오늘 티본 스테이크를 더이상 못 시키나요?,
42_0520_167_0_02529_09.wav,오지치즈 다 팔렸어요?,
42_0520_187_0_02551_00.wav,주차 가능한가요?,
42_0520_187_0_02551_01.wav,주차 가능한 공간이 구비되어 있나요?,
42_0520_187_0_02551_02.wav,옆에 핸드폰 대리점에 가려고 하는데 한 30분만 주차 할 수 있나요?,
42_0520_187_0_02551_03.wav,오늘 주차 가능한가요?,
42_0520_187_0_02551_04.wav,매장에 따로 주차 할 수 있는 공간이 있나요?,
42_0520_187_0_02551_05.wav,주차 요금은 어떻게 되나요?,
42_0520_187_0_02551_06.wav,제가 아직 초보 운전인데 발레파킹있나요?,
42_0520_187_0_02551_07.wav,주차공간이 따로 있나요?,
42_0520_187_0_02551_08.wav,혹시 이 아웃백에서 제공하는 주차장은 기계식 주차장인가요? 자주식 주차장인가요?,
42_0520_187_0_02551_09.wav,전용 주차장이 있나요?,
42_0520_198_0_02564_00.wav,발레파킹 혹시 해주시나요? 제가 주차는 좀 잘 못해서,
42_0520_198_0_02564_04.wav,주차를 대신 해 주실 수 있는 분들이 계신가요?,
42_0520_198_0_02564_07.wav,주차가 좀 서툰데 발레파킹 되나요?,
42_0520_198_0_02564_09.wav,서초점은 발레파킹이 되나요?,
42_0520_202_0_02548_02.wav,노원점 무료주차 인가요?,
42_0520_202_0_02548_09.wav,저희가 런치타임인데 주차비는 어떻게 되나요?,
42_0520_236_0_02592_03.wav,예약좀 하려고요,
42_0520_236_0_02592_04.wav,안녕하세요? 예약 하려는데요.,
42_0520_236_0_02592_05.wav,예약 문의 하려고요,
42_0520_236_0_02592_08.wav,뭐좀 궁금한게 있어서 전화드렸어요,
42_0520_238_0_02593_00.wav,메뉴 주문 먼저 할 수 있나요?,
42_0520_238_0_02593_01.wav,메뉴도 예약할 수 있을까요?,
42_0520_238_0_02593_05.wav,메뉴 주문도 미리 받아주실 수 있나요?,
42_0520_238_0_02593_08.wav,예약 시간 맞춰 음식 주문 가능한가요,
42_0520_238_0_02593_09.wav,가기 전에 미리 시켜놓을 수 있어요?,
42_0520_248_0_02582_00.wav,혹시 10명 단체로 가려고 하는데 자리가 될까요?,
42_0520_248_0_02582_08.wav,오늘 자리 많이 비어있나요?,
42_0520_258_0_02545_05.wav,멤버쉽 할인은 어떻게 되나요 ?,
42_0520_287_0_02536_00.wav,생일 이벤트 있나요,
42_0520_287_0_02536_01.wav,생일 할인이 있나요?,
42_0520_287_0_02536_02.wav,생일인 사람에게 제공되는 쿠폰이 있나요?,
42_0520_287_0_02536_03.wav,생일 할인은 멤버십으로만 받을 수 있나요?,
42_0520_287_0_02536_04.wav,생일날 가면 할인되는거 있나요?,
42_0520_287_0_02536_05.wav,생일자와 같이 온 사람들도 할인을 받을 수 있나요?,
42_0520_287_0_02536_07.wav,생일 혜택이 있나요?,
42_0520_287_0_02536_09.wav,혹시 생일 할인이 있나요?,
42_0520_300_0_02517_01.wav,파스타 메뉴 배달 가능한가요?,
42_0520_300_0_02517_04.wav,지금 쿠폰 사용할 수 있는 메뉴 뭐가 있을까요?,
42_0520_315_0_02555_00.wav,아기 식기가 있나요?,
42_0520_315_0_02555_02.wav,기저귀 교환할 수 있는 장소가 따로 있나요?,
42_0520_315_0_02555_03.wav,유아용 수저 세트와 그릇이 따로 준비되어 있나요?,
42_0520_315_0_02555_04.wav,애기용 컵 따로 마련되어 있나요?,
42_0520_315_0_02555_07.wav,아이에게 맞은 식기가 따로 있나요?,
42_0520_320_0_02602_01.wav,아웃백에서 사용하는 스테이크 고기는 어느 부위를 사용하시나요?,
42_0520_320_0_02602_02.wav,아웃백 본사는 어디에 있나요?,
42_0520_320_0_02602_05.wav,아웃백은 어디에서 만들어졌나요?,
42_0520_320_0_02602_06.wav,혼자 가도 되나요?,
42_0520_320_0_02602_09.wav,전국 체인점이 몇개나 되나요?,
42_0520_322_0_02563_03.wav,생일파티 세팅같은거 해주나요?,
42_0520_322_0_02563_06.wav,화장실이 매장 내에 있나요?,
42_0520_322_0_02563_08.wav,케이크 가지고 방문해도 될까요?,
42_0520_322_0_02563_09.wav,혹시 애완동물 데리고 갈 수 있나요?,
42_0520_334_0_02579_00.wav,안녕하세요. 평일에 여유있는 보통 시간대는 언제인가요?,
42_0520_334_0_02579_01.wav,메뉴 선주문 가능한가요?,
42_0520_334_0_02579_02.wav,예약하려고 하는데 15명이 들어갈 공간이 있을까요?,
42_0520_334_0_02579_06.wav,생일 할인해주나요?,
42_0520_334_0_02579_09.wav,점심시간에 갈건데 할인되는 시간 있나요?,
42_0520_337_0_02525_00.wav,몇 시까지 식사 가능 할까요?,
42_0520_337_0_02525_02.wav,영업시간은 몇시부터 몇시까지인가요?,
42_0520_337_0_02525_03.wav,주차 가능한가요?,
42_0520_337_0_02525_05.wav,명절 연휴에 영업하나요?,
42_0520_344_0_02611_01.wav,안녕하세요 가려고 하는데 영업하나요?,
42_0520_344_0_02611_03.wav,지금 오픈했나요?,
42_0520_344_0_02611_07.wav,지금 영업하나요?,
42_0520_350_0_02568_00.wav,예약 시간보다 늦을 것 같은데 몇 시까지 영업하시나요?,
42_0520_350_0_02568_09.wav,오더는 몇시까지 받으시나요?,
42_0520_353_0_02524_00.wav,몇시에 닫아요?,
42_0520_353_0_02524_07.wav,마지막 오더는 몇시까지인가요?,
42_0520_375_0_02608_01.wav,혹시 이번달에 휴무일 있나요?,
42_0520_375_0_02608_02.wav,영업 안하는 날 있나요?,
42_0520_375_0_02608_04.wav,쉬는날이 언제 에요?,
42_0520_375_0_02608_08.wav,영업 안하는 날이 언제인가요?,
42_0520_375_0_02608_09.wav,여기는 영업쉬는날이 어떻게 되죠~?,
42_0520_375_1_02609_00.wav,휴무일 안내 부탁드립니다.,
42_0520_375_1_02609_01.wav,혹시 이번달에 휴무일 있나요?,
42_0520_375_1_02609_04.wav,쉬는날이 언제 에요?,
42_0520_375_1_02609_06.wav,휴일이 언제인가요?,
42_0520_375_1_02609_07.wav,아웃백휴일이언제이지요?,
42_0520_375_1_02609_09.wav,여기는 영업쉬는날이 어떻게 되죠~?,
42_0520_382_0_02559_00.wav,주말과 평일 영업시간이 같나요?,
42_0520_382_0_02559_01.wav,영업시간 중 오픈 시간 당겨줄수 없나요?,
42_0520_382_0_02559_02.wav,크리스마스에는 영업 시간이 다른가요?,
42_0520_382_0_02559_03.wav,추석 명절 기간에는 공휴일 영업시간인가요  평일 영업시간인가요?,
42_0520_382_0_02559_05.wav,주말에는 몇시에 오픈해요?,
42_0520_382_0_02559_06.wav,빨간 날에는 영업 몇시까지 하세요?,
42_0520_382_0_02559_08.wav,영업하는날은 모두 영업시간이 똑같나요?,
42_0520_385_0_02557_02.wav,투움바 파스타에 소스 많이 가능할까요?,
42_0520_385_0_02557_04.wav,샐러드 중 고기가 들어간 메뉴가 있나요?,
42_0520_385_0_02557_06.wav,사이드 메뉴 변경 가능한가요?,
42_0520_385_0_02557_07.wav,채식주의자도 먹을 수 있는 메뉴가 있나요?,
42_0520_385_0_02557_08.wav,스테이크 원산지는 어느 곳인가요?,
42_0520_388_0_02612_00.wav,스테이크 종류는 무엇무엇이 있나요?,
42_0520_388_0_02612_03.wav,아침 식사로는 어떤 메뉴들이 있나요?,
42_0520_388_0_02612_07.wav,라이스 종류는 어떤게 있나요?,
42_0520_389_0_02605_00.wav,랍스터 판매중인가요?,
42_0520_389_0_02605_01.wav,스테이크는 뭐가 있죠?,
42_0520_389_0_02605_03.wav,파스타 종류가 어떻게 되나요?,
42_0520_389_0_02605_04.wav,페이보릿과 디저트앤아더스는 뭐가 다른가요?,
42_0520_389_0_02605_05.wav,홈페이지에 나온 메뉴 이외에 지점에서만 판매하는 메뉴가 있나요?,
42_0520_389_0_02605_08.wav,연어 스테이크 먹고 싶은데 메뉴 아직도 파세요?,
42_0520_389_0_02605_09.wav,투움바 파스타 지금 주문 가능해요?,
42_0520_403_0_02600_00.wav,버스 정류장 어디서 내리면 되나요?,
42_0520_403_0_02600_06.wav,근처에 다니는 버스 번호가 몇 번인가요?,
42_0520_403_0_02600_08.wav,근처 버스정류장이 있나요?,
42_0520_414_0_02537_03.wav,네비가 가리키는 쪽으로 이동했는데 안보이는데 어디로 가야되나요?,
42_0520_414_0_02537_07.wav,건대입구역에서 걸어가면 시간이 얼마나 걸리나요?,
42_0520_414_0_02537_09.wav,부산진구청에서  걸어서 얼마나 걸리죠?,
42_0520_421_0_02585_01.wav,매장 근처에 유료 주차장 있던데 매장 이용하면 할인 같은 것들 적용 가능한가요?,
42_0520_421_0_02585_05.wav,매장 근처에 유료 주차장 있던데 매장 이용하면 할인 같은 것들 적용 가능한가요?,
42_0520_421_0_02585_06.wav,몇시간까지 무료주차죠?,
42_0520_421_0_02585_07.wav,주차장이 따로 있나요?,
42_0520_424_0_02543_01.wav,저희가 일행이 4명인데 주차가 4대 가능한가요?,
42_0520_424_0_02543_03.wav,주차 공간이 좁던데 지금 주차 가능한가요?,
42_0520_424_0_02543_04.wav,지금 주차할수있나요?,
42_0520_424_0_02543_07.wav,지금 주차할 수가 없던데 따로 안내해주실만한 주차공간은 없나요?,
42_0520_448_0_01203_00.wav,가족 모임이라 룸이 가능할까요?,
42_0520_448_0_01203_01.wav,내일 오후에 가려고 하는데 전화상으로 예약 가능할까요?,
42_0520_448_0_01203_03.wav,1시간 뒤에 혹시 자리 있을까요?,
42_0520_450_0_02596_00.wav,구석진 자리로 예약 가능한가요?,
42_0520_450_0_02596_05.wav,2층 창가자리로 예약하고 싶은데요 할 수 있어요?,
42_0520_471_0_01203_00.wav,런치 메뉴도 미리 주문 가능한가요?,
42_0520_471_0_01203_01.wav,저녁 6시에 예약했는데 미리 메뉴 준비해 놓을 수 있나요?,
42_0520_471_0_01203_02.wav,메뉴 주문 미리 해야하나요?,
42_0520_471_0_01203_03.wav,예약하면서 미리 메뉴 선정 되나요?,
42_0520_471_0_01203_04.wav,메뉴 미리 정해놔도 되나요?,
42_0520_471_0_01203_07.wav,런치 메뉴 미리주문 해도 되나요?,
42_0520_471_0_01203_08.wav,파스타 주문 먼저 할 수있나요?,
42_0520_471_0_01203_09.wav,전화로 미리 주문하고 방문하면 기다리지 않고 바로 식사가 가능한지요?,
42_0520_487_0_02588_00.wav,단체룸 예약은 언제부터 가능한가요?,
42_0520_487_0_02588_01.wav,룸으로 된 자리가 있나요?,
42_0520_487_0_02588_04.wav,출입문과 먼 자리로 예약되나요?,
42_0520_487_0_02588_05.wav,단체로 몇명까지 수용 가능할까요?,
42_0520_487_0_02588_09.wav,조용한 자리에서 식사하고 싶은데 지금 조용한 자리가 있을까요?,
42_0520_495_0_02597_00.wav,생일 행사 같은 거 있나요?,
42_0520_495_0_02597_04.wav,설날때 행사가 있나요?,
42_0520_495_0_02597_06.wav,연말연시인데 행사하는게 있나요?,
42_0520_495_0_02597_07.wav,특별행사가있는지요?,
42_0520_496_0_02550_00.wav,행사 쿠폰은 언제까지 쓸 수 있나요?,
42_0520_496_0_02550_04.wav,할로윈에 행사같은게 있나요?,
42_0520_496_0_02550_07.wav,SNS에서 행사한다는 것을 봤는데 되나요?,
42_0520_496_0_02550_08.wav,기프티콘으로 받은 행사 쿠폰 사용 가능한가요?,
42_0520_500_0_02575_06.wav,할인되는 카드 종류좀 알려주세요.,
42_0520_511_0_02560_03.wav,나이 어리면 할인 받는거 있나요?,
42_0520_511_0_02560_04.wav,어린이 할인을 받았을때 중복할인이 되나요?,
42_0520_511_0_02560_07.wav,키즈 세트 메뉴도 어린이 할인이 되나요?,
42_0520_511_0_02560_09.wav,어린이 할인 메뉴 있나요,
42_0520_534_0_02522_02.wav,도시락으로 먹을 메뉴 있나요?,
